disease pair	disease a genes	disease b genes	all disease genes	rr
charcot-marie-tooth disease&hereditary sensory and motor neuropathy	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,4359,5264,81857,5354,51324,10397,7840,10908,3798,16,5631,1959,8988,26580,7879,26353,23503,3236,118813,9197,51062,9896,9897,1785,79152,3735,9927,2705	4747,3329,3897,8565,8139,123606,6687,9907,23095,23111,57165,3315,9516,81846,6683,54332,4359,22948,51324,10397,16,7879,26353,118813,9197,9896,1785,79152,3735,57716,9420,5191,5376,121512,1778,4000,79628,547,59341,80208,81857,8898,2617,65055,5264,5354,7840,10908,3798,5631,1959,8988,26580,23503,3236,51062,9897,9927,2705	1
arthritis, rheumatoid&lung diseases, obstructive	3119,4855,10665,3559,11170,389203,344462,3117,7128,55937,100270827,344423,3516,3899,3118,83648,23534,4277,6775,353011,326,6366,1493,958,115352,6583,640,167826,200734,3309,5966,5211,3127,3132,26191,26147,1235,79722,7185,389715,3135,259308,54665,164832,3569,90355,3663,4795,23569,4282,3123	123688,3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,3570,401157,84640,8809,3658,220959,64375,149628,3560,441376,3132,56946,23418,53916,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,10144,6821,3111	123688,9283,4855,10665,3559,389203,344462,3115,3117,2615,55937,4088,5144,1017,344423,3899,83648,9173,284110,57628,55876,326,6366,84640,3658,64375,115352,6583,640,200734,3309,5966,441376,3132,23418,53916,79722,5089,85480,3113,3135,164832,90355,3663,253013,4282,56244,169026,3123,10144,6821,3560,3119,6046,1118,11170,644540,7128,7941,100270827,3516,3118,1116,23534,4589,4277,91137,3122,6775,353011,1999,401157,8809,1493,220959,958,149628,167826,5211,3127,56946,26191,26147,90865,1235,7185,80332,94103,389715,259308,54665,3569,100131609,4795,26953,23569,3570,3111	1
amino acid metabolism, inborn errors&metabolism, inborn errors	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	5095,2592,30061,9526,5213,210,4513,3242,3939,11234,5189,8675,2997,1371,54875,1497,359775,2581,79087,84572,185,257397,116519,440138,383,760,6569,5498,4538,5255,4000,57817,51422,2799,8546,1717,50617,10165,5447,4286,6338,5195,1201,112817,84871,10559,138050,10312,51251,84062,1629,3815,4952,4281,80331,2998,285362,19,85365,1509,2683,4541,51204,3251,5860,5167,4247,3423,10195,4758,4512,7117,7547,1729,5092,6514,3077,5251,6524,7036,1471,34,3291,3257,5837,1807,175,857,2538,89781,9180,1806,4598,2235,1738,3145,1594,25839,79796,3949,6519,10577,1203,2588,4069,6446,51128,10020,2055,27034,5972,1340,6559,55670,29929,53940,189,5538,8540,56606,7276,779,275,5160,95,55065,91869,374291,1584,4508,2717,3073,84343,5373,6770,445,149998,6389,1589,2582,6898,5354,148738,5236,1585,2542,8504,5828,1593,2895,26258,6337,35,7092,6329,6901,116085,344,139363,4126,2632,6014,2653,7299,3081,435,2108,2584,4547,5009,3373,686,5194,224,2243,2670,256471,40,388552,7536,8813,1244,2990,3988,847,4864,5096,2548,1373,79158,5053,26119,4540,5428,249,9382,2778,255738,443,427,1184,338,5830,540,8443,4537,10128,2720,493753,51,229,4728,284119,5836,120227,3141,3920,5476,5824,875,6341,54658,5289,2517,2629,5091,412,4935,593,54657,7390,10555,91949,55343,5871,11136,7391,2639,7389,3074,2263,1200,2184,335,4125,4514,411,84342,7421,28976,5224,2110,3284,340024,4351,51151,5649,5192,1352,525,10466,114182,2539,4723,410,6609,6340,5191,5190,2731,37,1758,27329,2203,3931,178,5264,5257,22845,9409,4535,5162,7841,6521,7369,7306,79053,56052,4306,594,8671,5184,65266,1513,1355,5193,8074,1636,2760,9997,2109,538,79667,36,4948,183,9380,79803,5256,4023,1586,10157,79783,5660,6834,3425,215,54982,4669,65125,142680,212,57192,6448,5261,26580,26503,1798,348	26258,6337,5095,35,2592,7092,6329,30061,9526,5213,6901,116085,344,210,139363,4513,3242,4126,3939,11234,5189,2653,2632,6014,3081,7299,8675,435,2108,2997,2584,1371,4547,5009,54875,686,1497,3373,5194,359775,224,2581,79087,2243,84572,185,257397,116519,440138,2670,383,760,6569,256471,5498,4538,40,388552,7536,8813,1244,5255,2990,3988,4000,847,4864,5096,57817,2548,51422,1373,2799,8546,5053,79158,1717,26119,50617,4540,10165,5447,5428,4286,249,6338,5195,1201,112817,84871,9382,2778,255738,10559,138050,443,427,1184,10312,338,5830,51251,540,8443,4537,10128,84062,2720,493753,51,1629,3815,229,4952,4728,4281,284119,5836,80331,2998,120227,285362,3141,19,85365,3920,5476,1509,2683,4541,5824,51204,875,6341,54658,3251,5289,2517,5860,2629,5167,4247,3423,10195,5091,4935,4758,593,412,54657,4512,7390,10555,7117,7547,91949,1729,5092,6514,3077,55343,5251,5871,6524,7036,11136,7391,2639,7389,1471,34,3074,3291,2263,1200,3257,2184,5837,335,1807,4125,175,4514,411,857,84342,2538,7421,28976,5224,89781,2110,3284,340024,51151,4351,5649,9180,5192,1352,525,1806,10466,4598,114182,2539,2235,1738,3145,1594,4723,410,6609,6340,25839,79796,5191,5190,2731,37,1758,3949,27329,2203,3931,178,6519,10577,1203,5264,5257,2588,4069,22845,9409,4535,6446,51128,10020,5162,2055,7841,6521,27034,7369,5972,7306,1340,6559,79053,55670,56052,4306,594,29929,8671,53940,189,5538,5184,65266,1513,8540,56606,1355,7276,779,275,5193,5160,8074,1636,2760,95,9997,2109,538,79667,55065,91869,374291,36,4948,1584,4508,2717,183,3073,9380,84343,79803,5256,4023,5373,1586,10157,79783,6770,5660,445,6834,3425,149998,215,6389,54982,1589,4669,2582,6898,65125,142680,212,57192,5354,6448,148738,5261,5236,26580,1585,2542,8504,26503,5828,1593,1798,2895,348	1
graves disease&hyperthyroidism	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	1
leukemia, myeloid, acute&stomatognathic diseases	9321,2000,23305,4869,153090,8522,4026,57591,84936,5159,2078,7704,3717,79142,7913,26511,7994,3815,57082,8021,8833,4928,2322,865,5914,2120,862,10801,1387,63976,2033,10499,5371,64324,4330,3205,861,4629,2122,2521,64783,3845,54904	352997,5727,353003,5820,346171,352961,149233,4340,3117,9241,4487,265,6654,342808,340198,4276,3595,780,339210,353002,285829,286077,353021,27042,352995,100130889,80862,353011,1075,10117,170680,1302,170679,147381,8870,10866,3107,10255,3106,5745,6452,3586,26278,54535,6148,8241,56169,285834,11023,4280,29113,1834,50945,353010,3135,9622,3664,729816,55504,116935,57698,360203,387122,9313,267016,2122,3123,353007,23314,5460,1747,267015,253018	9321,2000,5727,353003,4340,153090,3117,265,6654,4276,8522,4026,3595,84936,5159,353002,285829,286077,3717,79142,80862,267015,7994,3815,8833,10117,170680,170679,865,5914,10866,2120,3107,10801,5745,1387,6452,26278,2033,8241,10499,29113,1834,4330,50945,3135,4629,729816,9313,267016,2122,3123,353007,64783,5460,54904,1747,352997,253018,5820,346171,23305,4869,352961,149233,9241,4487,342808,340198,57591,780,339210,2078,7704,353021,27042,352995,100130889,7913,26511,353011,1075,57082,8021,1302,147381,4928,2322,8870,862,10255,3586,54535,63976,6148,56169,5371,285834,11023,4280,64324,353010,3205,861,9622,3664,55504,116935,57698,360203,387122,2521,23314,3845,3106	1
spastic paraplegia, hereditary&spinocerebellar degenerations	3329,9420,3897,123606,6687,9907,23111,57165,547,80208,6683,65055,22948,5354,51324,10908,3798,26580,23503,51062,118813,9197,9897,79152	4287,10939,6311,5582,785,255928,3708,2395,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,54840,3736,343641,747,2259,9640,55129,146227,64374,5521,3748,56997	4287,10939,6311,5582,785,255928,3329,9420,3897,3708,2395,25814,23064,23345,123606,6687,9907,55775,5173,10528,56652,23111,547,57165,773,80208,6683,6314,65055,22948,146057,6507,6908,5354,51324,8622,6712,10908,6310,3798,5428,54840,3736,343641,26580,23503,51062,118813,9197,747,2259,9640,9897,55129,146227,64374,79152,5521,3748,56997	1
leukemia&leukemia, lymphocytic, chronic, b-cell	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	1
blood platelet disorders&hemorrhagic disorders	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	26258,3426,83417,1277,83605,2815,11285,3662,3674,89781,94,629,84062,3717,1278,4094,3690,7450,2165,11234,2155,11235,7056,2147,2244,2266,54986,1290,54205,1289,2158,948,1281,2243,84343,79803,4179,7454,595,84930,1675,368,3075,388552,718,2153,3998,7066,90411,2160,113189,2157,889,2161,8546,8701,2022,3257,11093,9509,81494,23218,2812,2261,5351,2159,2162,4089,7468	1
celiac disease&lysosomal storage diseases	8807,647215,6311,10019,5820,60468,57178,864,3117,7128,389015,150962,5771,79258,4026,5796,9173,23308,359758,116028,2113,5341,2720,431704,100270859,3592,8809,4650,25949,10477,1493,167826,3676,2829,3558,59067,5619,56169,1233,1230,5996,57514,29851,117289,84162	84572,4758,5256,411,5224,5660,427,3425,4126,2990,5255,2720,3988,1513,4864,10577,4669,2517,3423,2548,5257,57192,2588,5836,79158,2998,2760,6448,2629,2799,285362,5261,51128,3074,5236,10020,5476,2542,2997,26503,3373,1497,4125,410,175,2717,348,138050,3073,2581,6609	10019,57178,3117,389015,5224,5771,79258,4026,5796,9173,4126,359758,116028,2113,5341,2720,1513,25949,10477,5836,2998,2760,2829,3558,285362,5619,5476,2997,1230,3373,1497,57514,84162,2517,2717,2629,3073,3423,410,2581,6609,8807,84572,647215,6311,4758,5820,60468,864,5256,7128,150962,5660,348,3425,23308,2990,5255,431704,100270859,3988,3592,4864,8809,4650,10577,1493,4669,2548,5257,167826,57192,2588,3676,79158,6448,2799,59067,5261,56169,51128,3074,1233,5236,10020,2542,26503,5996,29851,117289,4125,175,411,138050,427	1
behcet syndrome&blood platelet disorders	4340,352961,149233,340198,4276,3595,780,285829,353011,100130889,80862,267015,170680,170679,8870,10866,3107,10255,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,353007,3106,253018	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	26258,3426,84343,2815,79803,4340,352961,149233,4179,7454,340198,4276,84930,3674,3595,780,89781,285829,629,3075,388552,84062,3717,353011,100130889,80862,267015,718,170680,170679,8870,3690,7066,10866,11234,3107,10255,7056,8546,3586,54535,6148,285834,4280,3257,29113,11093,353010,3135,81494,23218,729816,116935,2812,267016,387122,54205,948,353007,3106,253018	1
muscular dystrophies&spinocerebellar degenerations	23224,7555,10585,5339,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,9215,6444,6445,1760,4000,1292,4154,8557,4625,8291,2273,10020,6443,1291,9782,7273,6442,79147,57190,1756,3679	4287,10939,6311,5582,785,255928,3708,2395,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,54840,3736,343641,747,2259,9640,55129,146227,64374,5521,3748,56997	23224,7555,4287,10939,10585,25814,6311,5339,5582,785,255928,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,2395,22954,23064,55775,5173,10528,3708,9215,6444,6445,56652,1760,56997,4000,1292,773,4154,8557,6314,4625,146057,6507,6908,8622,6712,6310,5428,8291,54840,3736,2273,10020,343641,3748,6443,747,2259,9640,55129,1291,9782,7273,6442,146227,64374,79147,5521,57190,1756,3679	1
hair diseases&ovarian diseases	3119,9119,3559,344462,10161,3118,147495,3892,353094,3889,1041,147409,64375,1493,22971,121391,200879,3558,59067,538,170553,3887,367,60401,6821,5246,55806	2332,5820,286749,2064,135935,5071,9210,2516,1730,63892,10232,344018,57706,3232,5290,668,5892,1499,4978,23405,56169,5889,672,79983,54796,675,100271197,3973,3231,999,22800,207,2492	3119,2332,9119,3559,5820,344462,286749,2064,135935,10161,5071,3118,147495,9210,2516,1730,63892,10232,344018,3892,57706,353094,3889,3232,5290,1041,1493,147409,64375,22971,668,5892,1499,121391,200879,4978,3558,59067,538,23405,56169,5889,170553,672,3887,79983,54796,367,60401,675,100271197,3973,3231,999,22800,207,2492,6821,5246,55806	1
